"id","Eastern Date Hour","Zone Name","Zone PTID","DA Lower","Bid Price"
"435","2016/01/02 15:00:00","MHK VL","61756","0","17.3"
"436","2016/01/02 15:00:00","MILLWD","61759","0","25.58"
"437","2016/01/02 15:00:00","N.Y.C.","61761","0","25.62"
"438","2016/01/02 15:00:00","NORTH","61755","0","14.58"
"439","2016/01/02 15:00:00","WEST","61752","0","16.310000000000002"
"440","2016/01/02 16:00:00","CAPITL","61757","0","37.04"
"441","2016/01/02 16:00:00","CENTRL","61754","0","19.9"
"442","2016/01/02 16:00:00","DUNWOD","61760","0","33.25"
"443","2016/01/02 16:00:00","GENESE","61753","0","18.88"
"444","2016/01/02 16:00:00","HUD VL","61758","0","33.05"
"445","2016/01/02 16:00:00","LONGIL","61762","0","39.21"
"446","2016/01/02 16:00:00","MHK VL","61756","0","20.36"
"447","2016/01/02 16:00:00","MILLWD","61759","0","33.41"
"448","2016/01/02 16:00:00","N.Y.C.","61761","0","33.34"
"449","2016/01/02 16:00:00","NORTH","61755","0","16.66"
"450","2016/01/02 16:00:00","WEST","61752","0","19.36"
"451","2016/01/02 17:00:00","CAPITL","61757","0","53.4"
"452","2016/01/02 17:00:00","CENTRL","61754","0","24.76"
"453","2016/01/02 17:00:00","DUNWOD","61760","0","46.37"
"454","2016/01/02 17:00:00","GENESE","61753","0","23.16"
"455","2016/01/02 17:00:00","HUD VL","61758","0","46.13"
"456","2016/01/02 17:00:00","LONGIL","61762","0","56.0"
"457","2016/01/02 17:00:00","MHK VL","61756","0","25.04"
"458","2016/01/02 17:00:00","MILLWD","61759","0","46.63"
"459","2016/01/02 17:00:00","N.Y.C.","61761","0","46.46"
"460","2016/01/02 17:00:00","NORTH","61755","0","19.48"
"461","2016/01/02 17:00:00","WEST","61752","0","27.41"
"462","2016/01/02 18:00:00","CAPITL","61757","0","48.12"
"463","2016/01/02 18:00:00","CENTRL","61754","0","23.37"
"464","2016/01/02 18:00:00","DUNWOD","61760","0","42.2"
"465","2016/01/02 18:00:00","GENESE","61753","0","22.0"
"466","2016/01/02 18:00:00","HUD VL","61758","0","41.97"
"467","2016/01/02 18:00:00","LONGIL","61762","0","51.92"
"468","2016/01/02 18:00:00","MHK VL","61756","0","23.74"
"469","2016/01/02 18:00:00","MILLWD","61759","0","42.43"
"470","2016/01/02 18:00:00","N.Y.C.","61761","0","42.32"
"471","2016/01/02 18:00:00","NORTH","61755","0","18.76"
"472","2016/01/02 18:00:00","WEST","61752","0","24.15"
"473","2016/01/02 19:00:00","CAPITL","61757","0","36.07"
"474","2016/01/02 19:00:00","CENTRL","61754","0","23.31"
"475","2016/01/02 19:00:00","DUNWOD","61760","0","33.71"
"476","2016/01/02 19:00:00","GENESE","61753","0","22.21"
"477","2016/01/02 19:00:00","HUD VL","61758","0","33.52"
"478","2016/01/02 19:00:00","LONGIL","61762","0","45.4"
"479","2016/01/02 19:00:00","MHK VL","61756","0","23.66"
"480","2016/01/02 19:00:00","MILLWD","61759","0","33.81"
"481","2016/01/02 19:00:00","N.Y.C.","61761","0","33.84"
"482","2016/01/02 19:00:00","NORTH","61755","0","20.35"
"483","2016/01/02 19:00:00","WEST","61752","0","23.9"
"484","2016/01/02 20:00:00","CAPITL","61757","0","36.13"
"485","2016/01/02 20:00:00","CENTRL","61754","0","19.02"
"486","2016/01/02 20:00:00","DUNWOD","61760","0","32.21"
"487","2016/01/02 20:00:00","GENESE","61753","0","18.04"
"488","2016/01/02 20:00:00","HUD VL","61758","0","32.0"
"489","2016/01/02 20:00:00","LONGIL","61762","0","47.04"
"490","2016/01/02 20:00:00","MHK VL","61756","0","19.43"
"491","2016/01/02 20:00:00","MILLWD","61759","0","32.32"
"492","2016/01/02 20:00:00","N.Y.C.","61761","0","32.3"
"493","2016/01/02 20:00:00","NORTH","61755","0","15.96"
"494","2016/01/02 20:00:00","WEST","61752","0","18.48"
"495","2016/01/02 21:00:00","CAPITL","61757","0","31.69"
"496","2016/01/02 21:00:00","CENTRL","61754","0","18.4"
"497","2016/01/02 21:00:00","DUNWOD","61760","0","28.9"
"498","2016/01/02 21:00:00","GENESE","61753","0","17.47"
"499","2016/01/02 21:00:00","HUD VL","61758","0","28.7"
"500","2016/01/02 21:00:00","LONGIL","61762","0","44.15"
"501","2016/01/02 21:00:00","MHK VL","61756","0","18.8"
"502","2016/01/02 21:00:00","MILLWD","61759","0","28.98"
"503","2016/01/02 21:00:00","N.Y.C.","61761","0","29.0"
"504","2016/01/02 21:00:00","NORTH","61755","0","15.97"
"505","2016/01/02 21:00:00","WEST","61752","0","17.86"
"506","2016/01/02 22:00:00","CAPITL","61757","0","22.21"
"507","2016/01/02 22:00:00","CENTRL","61754","0","15.13"
"508","2016/01/02 22:00:00","DUNWOD","61760","0","21.05"
"509","2016/01/02 22:00:00","GENESE","61753","0","14.5"
"510","2016/01/02 22:00:00","HUD VL","61758","0","20.89"
"511","2016/01/02 22:00:00","LONGIL","61762","0","36.39"
"512","2016/01/02 22:00:00","MHK VL","61756","0","15.44"
"513","2016/01/02 22:00:00","MILLWD","61759","0","21.09"
"514","2016/01/02 22:00:00","N.Y.C.","61761","0","21.17"
"515","2016/01/02 22:00:00","NORTH","61755","0","13.67"
"516","2016/01/02 22:00:00","WEST","61752","0","14.62"
"517","2016/01/02 23:00:00","CAPITL","61757","0","29.83"
"518","2016/01/02 23:00:00","CENTRL","61754","0","13.79"
"519","2016/01/02 23:00:00","DUNWOD","61760","0","25.92"
"520","2016/01/02 23:00:00","GENESE","61753","0","12.96"
"521","2016/01/02 23:00:00","HUD VL","61758","0","25.7"
"522","2016/01/02 23:00:00","LONGIL","61762","0","33.8"
"523","2016/01/02 23:00:00","MHK VL","61756","0","14.24"
"524","2016/01/02 23:00:00","MILLWD","61759","0","26.02"
"525","2016/01/02 23:00:00","N.Y.C.","61761","0","26.04"
"526","2016/01/02 23:00:00","NORTH","61755","0","11.3"
"527","2016/01/02 23:00:00","WEST","61752","0","13.41"
"528","2016/01/03 00:00:00","CAPITL","61757","0","32.93"
"529","2016/01/03 00:00:00","CENTRL","61754","1","10.78"
"530","2016/01/03 00:00:00","DUNWOD","61760","0","26.99"
"531","2016/01/03 00:00:00","GENESE","61753","1","10.08"
"532","2016/01/03 00:00:00","HUD VL","61758","0","26.78"
"533","2016/01/03 00:00:00","LONGIL","61762","0","32.769999999999996"
"534","2016/01/03 00:00:00","MHK VL","61756","1","11.17"
"535","2016/01/03 00:00:00","MILLWD","61759","0","27.12"
"536","2016/01/03 00:00:00","N.Y.C.","61761","0","27.04"
"537","2016/01/03 00:00:00","NORTH","61755","1","7.5"
"538","2016/01/03 00:00:00","WEST","61752","1","10.73"
"539","2016/01/03 01:00:00","CAPITL","61757","0","28.64"
"540","2016/01/03 01:00:00","CENTRL","61754","1","9.94"
"541","2016/01/03 01:00:00","DUNWOD","61760","0","23.65"
"542","2016/01/03 01:00:00","GENESE","61753","1","9.34"
"543","2016/01/03 01:00:00","HUD VL","61758","0","23.47"
"544","2016/01/03 01:00:00","LONGIL","61762","0","27.39"
"545","2016/01/03 01:00:00","MHK VL","61756","1","10.27"
"546","2016/01/03 01:00:00","MILLWD","61759","0","23.77"
"547","2016/01/03 01:00:00","N.Y.C.","61761","0","23.68"
"548","2016/01/03 01:00:00","NORTH","61755","1","7.14"
"549","2016/01/03 01:00:00","WEST","61752","1","9.9"
"550","2016/01/03 02:00:00","CAPITL","61757","0","29.05"
"551","2016/01/03 02:00:00","CENTRL","61754","1","9.97"
"552","2016/01/03 02:00:00","DUNWOD","61760","0","23.93"
"553","2016/01/03 02:00:00","GENESE","61753","1","9.35"
"554","2016/01/03 02:00:00","HUD VL","61758","0","23.75"
"555","2016/01/03 02:00:00","LONGIL","61762","0","24.23"
"556","2016/01/03 02:00:00","MHK VL","61756","1","10.31"
"557","2016/01/03 02:00:00","MILLWD","61759","0","24.05"
"558","2016/01/03 02:00:00","N.Y.C.","61761","0","23.96"
"559","2016/01/03 02:00:00","NORTH","61755","1","7.13"
"560","2016/01/03 02:00:00","WEST","61752","1","9.93"
"561","2016/01/03 03:00:00","CAPITL","61757","0","28.08"
"562","2016/01/03 03:00:00","CENTRL","61754","1","9.87"
"563","2016/01/03 03:00:00","DUNWOD","61760","0","23.2"
"564","2016/01/03 03:00:00","GENESE","61753","1","9.29"
"565","2016/01/03 03:00:00","HUD VL","61758","0","23.04"
"566","2016/01/03 03:00:00","LONGIL","61762","0","24.05"
"567","2016/01/03 03:00:00","MHK VL","61756","1","10.21"
"568","2016/01/03 03:00:00","MILLWD","61759","0","23.32"
"569","2016/01/03 03:00:00","N.Y.C.","61761","0","23.23"
"570","2016/01/03 03:00:00","NORTH","61755","1","7.15"
"571","2016/01/03 03:00:00","WEST","61752","1","9.82"
"572","2016/01/03 04:00:00","CAPITL","61757","0","27.63"
"573","2016/01/03 04:00:00","CENTRL","61754","1","9.81"
"574","2016/01/03 04:00:00","DUNWOD","61760","0","22.86"
"575","2016/01/03 04:00:00","GENESE","61753","1","9.23"
"576","2016/01/03 04:00:00","HUD VL","61758","0","22.7"
"577","2016/01/03 04:00:00","LONGIL","61762","0","23.12"
"578","2016/01/03 04:00:00","MHK VL","61756","1","10.14"
"579","2016/01/03 04:00:00","MILLWD","61759","0","22.97"
"580","2016/01/03 04:00:00","N.Y.C.","61761","0","22.89"
"581","2016/01/03 04:00:00","NORTH","61755","1","7.14"
"582","2016/01/03 04:00:00","WEST","61752","1","9.75"
"583","2016/01/03 05:00:00","CAPITL","61757","0","28.11"
"584","2016/01/03 05:00:00","CENTRL","61754","1","10.81"
"585","2016/01/03 05:00:00","DUNWOD","61760","0","23.49"
"586","2016/01/03 05:00:00","GENESE","61753","1","10.12"
"587","2016/01/03 05:00:00","HUD VL","61758","0","23.33"
"588","2016/01/03 05:00:00","LONGIL","61762","0","23.84"
"589","2016/01/03 05:00:00","MHK VL","61756","1","11.17"
"590","2016/01/03 05:00:00","MILLWD","61759","0","23.6"
"591","2016/01/03 05:00:00","N.Y.C.","61761","0","23.51"
"592","2016/01/03 05:00:00","NORTH","61755","1","8.23"
"593","2016/01/03 05:00:00","WEST","61752","1","10.71"
"594","2016/01/03 06:00:00","CAPITL","61757","0","21.25"
"595","2016/01/03 06:00:00","CENTRL","61754","0","8.07"
"596","2016/01/03 06:00:00","DUNWOD","61760","0","17.8"
"597","2016/01/03 06:00:00","GENESE","61753","0","7.55"
"598","2016/01/03 06:00:00","HUD VL","61758","0","17.67"
"599","2016/01/03 06:00:00","LONGIL","61762","0","25.2"
"600","2016/01/03 06:00:00","MHK VL","61756","0","8.34"
"601","2016/01/03 06:00:00","MILLWD","61759","0","17.88"
"602","2016/01/03 06:00:00","N.Y.C.","61761","0","17.83"
"603","2016/01/03 06:00:00","NORTH","61755","1","6.11"
"604","2016/01/03 06:00:00","WEST","61752","0","7.96"
"605","2016/01/03 07:00:00","CAPITL","61757","0","18.6"
"606","2016/01/03 07:00:00","CENTRL","61754","0","9.47"
"607","2016/01/03 07:00:00","DUNWOD","61760","0","16.42"
"608","2016/01/03 07:00:00","GENESE","61753","0","8.91"
"609","2016/01/03 07:00:00","HUD VL","61758","0","16.3"
"610","2016/01/03 07:00:00","LONGIL","61762","0","23.74"
"611","2016/01/03 07:00:00","MHK VL","61756","0","9.73"
"612","2016/01/03 07:00:00","MILLWD","61759","0","16.46"
"613","2016/01/03 07:00:00","N.Y.C.","61761","0","16.439999999999998"
"614","2016/01/03 07:00:00","NORTH","61755","1","7.96"
"615","2016/01/03 07:00:00","WEST","61752","0","9.29"
"616","2016/01/03 08:00:00","CAPITL","61757","0","19.44"
"617","2016/01/03 08:00:00","CENTRL","61754","1","12.98"
"618","2016/01/03 08:00:00","DUNWOD","61760","0","18.27"
"619","2016/01/03 08:00:00","GENESE","61753","0","12.28"
"620","2016/01/03 08:00:00","HUD VL","61758","0","18.16"
"621","2016/01/03 08:00:00","LONGIL","61762","0","26.1"
"622","2016/01/03 08:00:00","MHK VL","61756","0","13.3"
"623","2016/01/03 08:00:00","MILLWD","61759","0","18.31"
"624","2016/01/03 08:00:00","N.Y.C.","61761","0","18.32"
"625","2016/01/03 08:00:00","NORTH","61755","1","11.48"
"626","2016/01/03 08:00:00","WEST","61752","1","12.55"
"627","2016/01/03 09:00:00","CAPITL","61757","0","25.64"
"628","2016/01/03 09:00:00","CENTRL","61754","0","15.48"
"629","2016/01/03 09:00:00","DUNWOD","61760","0","23.57"
"630","2016/01/03 09:00:00","GENESE","61753","0","14.54"
"631","2016/01/03 09:00:00","HUD VL","61758","0","23.39"
"632","2016/01/03 09:00:00","LONGIL","61762","0","30.15"
"633","2016/01/03 09:00:00","MHK VL","61756","0","15.93"
"634","2016/01/03 09:00:00","MILLWD","61759","0","23.63"
"635","2016/01/03 09:00:00","N.Y.C.","61761","0","23.63"
"636","2016/01/03 09:00:00","NORTH","61755","1","13.48"
"637","2016/01/03 09:00:00","WEST","61752","0","15.0"
"638","2016/01/03 10:00:00","CAPITL","61757","0","31.64"
"639","2016/01/03 10:00:00","CENTRL","61754","0","15.62"
"640","2016/01/03 10:00:00","DUNWOD","61760","0","27.87"
"641","2016/01/03 10:00:00","GENESE","61753","0","14.56"
"642","2016/01/03 10:00:00","HUD VL","61758","0","27.67"
"643","2016/01/03 10:00:00","LONGIL","61762","0","32.8"
"644","2016/01/03 10:00:00","MHK VL","61756","0","16.18"
"645","2016/01/03 10:00:00","MILLWD","61759","0","27.98"
"646","2016/01/03 10:00:00","N.Y.C.","61761","0","27.95"
"647","2016/01/03 10:00:00","NORTH","61755","0","12.87"
"648","2016/01/03 10:00:00","WEST","61752","0","15.17"
"649","2016/01/03 11:00:00","CAPITL","61757","0","30.92"
"650","2016/01/03 11:00:00","CENTRL","61754","0","16.880000000000003"
"651","2016/01/03 11:00:00","DUNWOD","61760","0","27.73"
"652","2016/01/03 11:00:00","GENESE","61753","0","15.54"
"653","2016/01/03 11:00:00","HUD VL","61758","0","27.55"
"654","2016/01/03 11:00:00","LONGIL","61762","0","32.739999999999995"
"655","2016/01/03 11:00:00","MHK VL","61756","0","16.93"
"656","2016/01/03 11:00:00","MILLWD","61759","0","27.81"
"657","2016/01/03 11:00:00","N.Y.C.","61761","0","27.81"
"658","2016/01/03 11:00:00","NORTH","61755","0","13.83"
"659","2016/01/03 11:00:00","WEST","61752","0","20.82"
"660","2016/01/03 12:00:00","CAPITL","61757","0","30.96"
"661","2016/01/03 12:00:00","CENTRL","61754","0","16.5"
"662","2016/01/03 12:00:00","DUNWOD","61760","0","27.68"
"663","2016/01/03 12:00:00","GENESE","61753","0","15.26"
"664","2016/01/03 12:00:00","HUD VL","61758","0","27.48"
"665","2016/01/03 12:00:00","LONGIL","61762","0","32.47"
"666","2016/01/03 12:00:00","MHK VL","61756","0","16.78"
"667","2016/01/03 12:00:00","MILLWD","61759","0","27.77"
"668","2016/01/03 12:00:00","N.Y.C.","61761","0","27.77"
"669","2016/01/03 12:00:00","NORTH","61755","0","13.65"
"670","2016/01/03 12:00:00","WEST","61752","0","18.43"
"671","2016/01/03 13:00:00","CAPITL","61757","0","30.28"
"672","2016/01/03 13:00:00","CENTRL","61754","0","15.68"
"673","2016/01/03 13:00:00","DUNWOD","61760","0","26.97"
"674","2016/01/03 13:00:00","GENESE","61753","0","14.7"
"675","2016/01/03 13:00:00","HUD VL","61758","0","26.78"
"676","2016/01/03 13:00:00","LONGIL","61762","0","29.97"
"677","2016/01/03 13:00:00","MHK VL","61756","0","16.1"
"678","2016/01/03 13:00:00","MILLWD","61759","0","27.06"
"679","2016/01/03 13:00:00","N.Y.C.","61761","0","27.08"
"680","2016/01/03 13:00:00","NORTH","61755","0","13.02"
"681","2016/01/03 13:00:00","WEST","61752","0","15.16"
"682","2016/01/03 14:00:00","CAPITL","61757","0","30.47"
"683","2016/01/03 14:00:00","CENTRL","61754","0","16.75"
"684","2016/01/03 14:00:00","DUNWOD","61760","0","27.5"
"685","2016/01/03 14:00:00","GENESE","61753","0","15.75"
"686","2016/01/03 14:00:00","HUD VL","61758","0","27.32"
"687","2016/01/03 14:00:00","LONGIL","61762","0","31.82"
"688","2016/01/03 14:00:00","MHK VL","61756","0","17.2"
"689","2016/01/03 14:00:00","MILLWD","61759","0","27.59"
"690","2016/01/03 14:00:00","N.Y.C.","61761","0","27.62"
"691","2016/01/03 14:00:00","NORTH","61755","0","14.11"
"692","2016/01/03 14:00:00","WEST","61752","0","16.18"
"693","2016/01/03 15:00:00","CAPITL","61757","0","28.89"
"694","2016/01/03 15:00:00","CENTRL","61754","0","18.14"
"695","2016/01/03 15:00:00","DUNWOD","61760","0","26.85"
"696","2016/01/03 15:00:00","GENESE","61753","0","17.18"
"697","2016/01/03 15:00:00","HUD VL","61758","0","26.69"
"698","2016/01/03 15:00:00","LONGIL","61762","0","36.83"
"699","2016/01/03 15:00:00","MHK VL","61756","0","18.59"
"700","2016/01/03 15:00:00","MILLWD","61759","0","26.93"
"701","2016/01/03 15:00:00","N.Y.C.","61761","0","26.97"
"702","2016/01/03 15:00:00","NORTH","61755","0","15.92"
"703","2016/01/03 15:00:00","WEST","61752","0","17.52"
"704","2016/01/03 16:00:00","CAPITL","61757","0","34.71"
"705","2016/01/03 16:00:00","CENTRL","61754","0","21.98"
"706","2016/01/03 16:00:00","DUNWOD","61760","0","32.25"
"707","2016/01/03 16:00:00","GENESE","61753","0","20.95"
"708","2016/01/03 16:00:00","HUD VL","61758","0","32.1"
"709","2016/01/03 16:00:00","LONGIL","61762","0","40.53"
"710","2016/01/03 16:00:00","MHK VL","61756","0","22.39"
"711","2016/01/03 16:00:00","MILLWD","61759","0","32.36"
"712","2016/01/03 16:00:00","N.Y.C.","61761","0","32.33"
"713","2016/01/03 16:00:00","NORTH","61755","0","18.89"
"714","2016/01/03 16:00:00","WEST","61752","0","21.44"
"715","2016/01/03 17:00:00","CAPITL","61757","0","45.92"
"716","2016/01/03 17:00:00","CENTRL","61754","0","32.83"
"717","2016/01/03 17:00:00","DUNWOD","61760","0","43.74"
"718","2016/01/03 17:00:00","GENESE","61753","0","31.06"
"719","2016/01/03 17:00:00","HUD VL","61758","0","43.6"
"720","2016/01/03 17:00:00","LONGIL","61762","0","49.91"
"721","2016/01/03 17:00:00","MHK VL","61756","0","33.0"
"722","2016/01/03 17:00:00","MILLWD","61759","0","43.9"
"723","2016/01/03 17:00:00","N.Y.C.","61761","0","43.89"
"724","2016/01/03 17:00:00","NORTH","61755","0","28.58"
"725","2016/01/03 17:00:00","WEST","61752","0","35.35"
"726","2016/01/03 18:00:00","CAPITL","61757","0","44.28"
"727","2016/01/03 18:00:00","CENTRL","61754","0","31.89"
"728","2016/01/03 18:00:00","DUNWOD","61760","0","42.26"
"729","2016/01/03 18:00:00","GENESE","61753","0","30.09"
"730","2016/01/03 18:00:00","HUD VL","61758","0","42.12"
"731","2016/01/03 18:00:00","LONGIL","61762","0","51.11"
"732","2016/01/03 18:00:00","MHK VL","61756","0","32.0"
"733","2016/01/03 18:00:00","MILLWD","61759","0","42.42"
"734","2016/01/03 18:00:00","N.Y.C.","61761","0","42.41"
"735","2016/01/03 18:00:00","NORTH","61755","0","27.72"
"736","2016/01/03 18:00:00","WEST","61752","0","35.43"
"737","2016/01/03 19:00:00","CAPITL","61757","0","35.35"
"738","2016/01/03 19:00:00","CENTRL","61754","1","30.18"
"739","2016/01/03 19:00:00","DUNWOD","61760","0","35.41"
"740","2016/01/03 19:00:00","GENESE","61753","0","28.38"
"741","2016/01/03 19:00:00","HUD VL","61758","0","35.25"
"742","2016/01/03 19:00:00","LONGIL","61762","0","44.33"
"743","2016/01/03 19:00:00","MHK VL","61756","0","30.15"
"744","2016/01/03 19:00:00","MILLWD","61759","0","35.52"
"745","2016/01/03 19:00:00","N.Y.C.","61761","0","35.61"
"746","2016/01/03 19:00:00","NORTH","61755","1","26.84"
"747","2016/01/03 19:00:00","WEST","61752","0","32.870000000000005"
"748","2016/01/03 20:00:00","CAPITL","61757","0","37.36"
"749","2016/01/03 20:00:00","CENTRL","61754","1","26.28"
"750","2016/01/03 20:00:00","DUNWOD","61760","0","35.3"
"751","2016/01/03 20:00:00","GENESE","61753","1","24.44"
"752","2016/01/03 20:00:00","HUD VL","61758","0","35.15"
"753","2016/01/03 20:00:00","LONGIL","61762","0","44.49"
"754","2016/01/03 20:00:00","MHK VL","61756","0","26.29"
"755","2016/01/03 20:00:00","MILLWD","61759","0","35.39"
"756","2016/01/03 20:00:00","N.Y.C.","61761","0","35.39"
"757","2016/01/03 20:00:00","NORTH","61755","1","22.77"
"758","2016/01/03 20:00:00","WEST","61752","0","29.0"
"759","2016/01/03 21:00:00","CAPITL","61757","0","31.84"
"760","2016/01/03 21:00:00","CENTRL","61754","1","23.53"
"761","2016/01/03 21:00:00","DUNWOD","61760","0","30.63"
"762","2016/01/03 21:00:00","GENESE","61753","1","22.38"
"763","2016/01/03 21:00:00","HUD VL","61758","0","30.47"
"764","2016/01/03 21:00:00","LONGIL","61762","0","42.27"
"765","2016/01/03 21:00:00","MHK VL","61756","1","23.69"
"766","2016/01/03 21:00:00","MILLWD","61759","0","30.67"
"767","2016/01/03 21:00:00","N.Y.C.","61761","0","30.74"
"768","2016/01/03 21:00:00","NORTH","61755","1","20.9"
"769","2016/01/03 21:00:00","WEST","61752","0","24.82"
"770","2016/01/03 22:00:00","CAPITL","61757","0","28.25"
"771","2016/01/03 22:00:00","CENTRL","61754","1","17.93"
"772","2016/01/03 22:00:00","DUNWOD","61760","0","26.19"
"773","2016/01/03 22:00:00","GENESE","61753","0","17.08"
"774","2016/01/03 22:00:00","HUD VL","61758","0","26.03"
"775","2016/01/03 22:00:00","LONGIL","61762","0","35.69"
"776","2016/01/03 22:00:00","MHK VL","61756","1","18.25"
"777","2016/01/03 22:00:00","MILLWD","61759","0","26.25"
"778","2016/01/03 22:00:00","N.Y.C.","61761","0","26.29"
"779","2016/01/03 22:00:00","NORTH","61755","1","15.92"
"780","2016/01/03 22:00:00","WEST","61752","1","17.52"
"781","2016/01/03 23:00:00","CAPITL","61757","0","30.26"
"782","2016/01/03 23:00:00","CENTRL","61754","1","17.24"
"783","2016/01/03 23:00:00","DUNWOD","61760","0","27.31"
"784","2016/01/03 23:00:00","GENESE","61753","0","16.52"
"785","2016/01/03 23:00:00","HUD VL","61758","0","27.13"
"786","2016/01/03 23:00:00","LONGIL","61762","0","31.14"
"787","2016/01/03 23:00:00","MHK VL","61756","0","17.66"
"788","2016/01/03 23:00:00","MILLWD","61759","0","27.39"
"789","2016/01/03 23:00:00","N.Y.C.","61761","0","27.43"
"790","2016/01/03 23:00:00","NORTH","61755","1","14.83"
"791","2016/01/03 23:00:00","WEST","61752","1","16.86"
"792","2016/01/04 00:00:00","CAPITL","61757","0","33.76"
"793","2016/01/04 00:00:00","CENTRL","61754","1","19.01"
